nbits,base,is_signed,input,comment
54,21,0,_299037B83FA60,invalid leading '_'
54,21,0,299037B83FA60_,invalid trailing '_'
54,21,0,L99037B83FA60,'L' outside of base encoding
54,21,0,299037B83FA6L,'L' outside of base encoding
54,21,0,299037L83FA60,'L' outside of base encoding
54,22,0,_18I5D8A6KH32F,invalid leading '_'
54,22,0,18I5D8A6KH32F_,invalid trailing '_'
54,22,0,M8I5D8A6KH32F,'M' outside of base encoding
54,22,0,18I5D8A6KH32M,'M' outside of base encoding
54,22,0,18I5D8M6KH32F,'M' outside of base encoding
54,23,0,_IKJDFAMI08FB,invalid leading '_'
54,23,0,IKJDFAMI08FB_,invalid trailing '_'
54,23,0,NKJDFAMI08FB,'N' outside of base encoding
54,23,0,IKJDFAMI08FN,'N' outside of base encoding
54,23,0,IKJDFANI08FB,'N' outside of base encoding
54,24,0,_BK2N504BAN2F,invalid leading '_'
54,24,0,BK2N504BAN2F_,invalid trailing '_'
54,24,0,OK2N504BAN2F,'O' outside of base encoding
54,24,0,BK2N504BAN2O,'O' outside of base encoding
54,24,0,BK2N50OBAN2F,'O' outside of base encoding
54,25,0,_7DM941796L48,invalid leading '_'
54,25,0,7DM941796L48_,invalid trailing '_'
54,25,0,PDM941796L48,'P' outside of base encoding
54,25,0,7DM941796L4P,'P' outside of base encoding
54,25,0,7DM941P96L48,'P' outside of base encoding
54,26,0,_4NFMHD4EGMMB,invalid leading '_'
54,26,0,4NFMHD4EGMMB_,invalid trailing '_'
54,26,0,QNFMHD4EGMMB,'Q' outside of base encoding
54,26,0,4NFMHD4EGMMQ,'Q' outside of base encoding
54,26,0,4NFMHDQEGMMB,'Q' outside of base encoding
54,27,0,_36D9II8HIAL0,invalid leading '_'
54,27,0,36D9II8HIAL0_,invalid trailing '_'
54,27,0,R6D9II8HIAL0,'R' outside of base encoding
54,27,0,36D9II8HIALR,'R' outside of base encoding
54,27,0,36D9IIRHIAL0,'R' outside of base encoding
54,28,0,_24MQ36EMAD67,invalid leading '_'
54,28,0,24MQ36EMAD67_,invalid trailing '_'
54,28,0,S4MQ36EMAD67,'S' outside of base encoding
54,28,0,24MQ36EMAD6S,'S' outside of base encoding
54,28,0,24MQ36SMAD67,'S' outside of base encoding
54,29,0,_1DNM1CQFS67L,invalid leading '_'
54,29,0,1DNM1CQFS67L_,invalid trailing '_'
54,29,0,TDNM1CQFS67L,'T' outside of base encoding
54,29,0,1DNM1CQFS67T,'T' outside of base encoding
54,29,0,1DNM1CTFS67L,'T' outside of base encoding
54,30,0,_10F6NJ1TPIQ3,invalid leading '_'
54,30,0,10F6NJ1TPIQ3_,invalid trailing '_'
54,30,0,U0F6NJ1TPIQ3,'U' outside of base encoding
54,30,0,10F6NJ1TPIQU,'U' outside of base encoding
54,30,0,10F6NJUTPIQ3,'U' outside of base encoding
54,31,0,_LUAHLJCLC5F,invalid leading '_'
54,31,0,LUAHLJCLC5F_,invalid trailing '_'
54,31,0,VUAHLJCLC5F,'V' outside of base encoding
54,31,0,LUAHLJCLC5V,'V' outside of base encoding
54,31,0,LUAHLVCLC5F,'V' outside of base encoding
54,32,0,_FVVVVVVVVVV,invalid leading '_'
54,32,0,FVVVVVVVVVV_,invalid trailing '_'
54,32,0,WVVVVVVVVVV,'W' outside of base encoding
54,32,0,FVVVVVVVVVW,'W' outside of base encoding
54,32,0,FVVVVWVVVVV,'W' outside of base encoding
54,33,0,_BP4Q6S2FM5F,invalid leading '_'
54,33,0,BP4Q6S2FM5F_,invalid trailing '_'
54,33,0,XP4Q6S2FM5F,'X' outside of base encoding
54,33,0,BP4Q6S2FM5X,'X' outside of base encoding
54,33,0,BP4Q6X2FM5F,'X' outside of base encoding
54,34,0,_8ONKT2P4OPT,invalid leading '_'
54,34,0,8ONKT2P4OPT_,invalid trailing '_'
54,34,0,YONKT2P4OPT,'Y' outside of base encoding
54,34,0,8ONKT2P4OPY,'Y' outside of base encoding
54,34,0,8ONKTYP4OPT,'Y' outside of base encoding
54,35,0,_6IJPL3AUBSS,invalid leading '_'
54,35,0,6IJPL3AUBSS_,invalid trailing '_'
54,35,0,ZIJPL3AUBSS,'Z' outside of base encoding
54,35,0,6IJPL3AUBSZ,'Z' outside of base encoding
54,35,0,6IJPLZAUBSS,'Z' outside of base encoding
54,36,0,_4XDKKFEK4XR,invalid leading '_'
54,36,0,4XDKKFEK4XR_,invalid trailing '_'
54,36,0,@XDKKFEK4XR,'@' outside of base encoding
54,36,0,4XDKKFEK4X@,'@' outside of base encoding
54,36,0,4XDKK@EK4XR,'@' outside of base encoding
55,2,0,_1111111111111111111111111111111111111111111111111111111,invalid leading '_'
55,2,0,1111111111111111111111111111111111111111111111111111111_,invalid trailing '_'
55,2,0,2111111111111111111111111111111111111111111111111111111,'2' outside of base encoding
55,2,0,1111111111111111111111111111111111111111111111111111112,'2' outside of base encoding
55,2,0,1111111111111111111111111112111111111111111111111111111,'2' outside of base encoding
55,3,0,_20110222201101100122022100210120001,invalid leading '_'
55,3,0,20110222201101100122022100210120001_,invalid trailing '_'
55,3,0,30110222201101100122022100210120001,'3' outside of base encoding
55,3,0,20110222201101100122022100210120003,'3' outside of base encoding
55,3,0,20110222201101100322022100210120001,'3' outside of base encoding
55,4,0,_1333333333333333333333333333,invalid leading '_'
55,4,0,1333333333333333333333333333_,invalid trailing '_'
55,4,0,4333333333333333333333333333,'4' outside of base encoding
55,4,0,1333333333333333333333333334,'4' outside of base encoding
55,4,0,1333333333333343333333333333,'4' outside of base encoding
55,5,0,_300234331302243323321332,invalid leading '_'
55,5,0,300234331302243323321332_,invalid trailing '_'
55,5,0,500234331302243323321332,'5' outside of base encoding
55,5,0,300234331302243323321335,'5' outside of base encoding
55,5,0,300234331302543323321332,'5' outside of base encoding
55,6,0,_1350430504504504135131,invalid leading '_'
55,6,0,1350430504504504135131_,invalid trailing '_'
55,6,0,6350430504504504135131,'6' outside of base encoding
55,6,0,1350430504504504135136,'6' outside of base encoding
55,6,0,1350430504564504135131,'6' outside of base encoding
55,7,0,_31060622453661533311,invalid leading '_'
55,7,0,31060622453661533311_,invalid trailing '_'
55,7,0,71060622453661533311,'7' outside of base encoding
55,7,0,31060622453661533317,'7' outside of base encoding
55,7,0,31060622457661533311,'7' outside of base encoding
55,8,0,_1777777777777777777,invalid leading '_'
55,8,0,1777777777777777777_,invalid trailing '_'
55,8,0,8777777777777777777,'8' outside of base encoding
55,8,0,1777777777777777778,'8' outside of base encoding
55,8,0,1777777778777777777,'8' outside of base encoding
55,9,0,_213881340568323501,invalid leading '_'
55,9,0,213881340568323501_,invalid trailing '_'
55,9,0,913881340568323501,'9' outside of base encoding
55,9,0,213881340568323509,'9' outside of base encoding
55,9,0,213881340968323501,'9' outside of base encoding
55,10,0,_36028797018963967,invalid leading '_'
55,10,0,36028797018963967_,invalid trailing '_'
55,10,0,A6028797018963967,'A' outside of base encoding
55,10,0,3602879701896396A,'A' outside of base encoding
55,10,0,36028797A18963967,'A' outside of base encoding
55,11,0,_869698101044A2A9,invalid leading '_'
55,11,0,869698101044A2A9_,invalid trailing '_'
55,11,0,B69698101044A2A9,'B' outside of base encoding
55,11,0,869698101044A2AB,'B' outside of base encoding
55,11,0,86969810B044A2A9,'B' outside of base encoding
55,12,0,_2408A5229BA674A7,invalid leading '_'
55,12,0,2408A5229BA674A7_,invalid trailing '_'
55,12,0,C408A5229BA674A7,'C' outside of base encoding
55,12,0,2408A5229BA674AC,'C' outside of base encoding
55,12,0,2408A522CBA674A7,'C' outside of base encoding
55,13,0,_91C572C9960A0BA,invalid leading '_'
55,13,0,91C572C9960A0BA_,invalid trailing '_'
55,13,0,D1C572C9960A0BA,'D' outside of base encoding
55,13,0,91C572C9960A0BD,'D' outside of base encoding
55,13,0,91C572CD960A0BA,'D' outside of base encoding
55,14,0,_3356D511991D7B1,invalid leading '_'
55,14,0,3356D511991D7B1_,invalid trailing '_'
55,14,0,E356D511991D7B1,'E' outside of base encoding
55,14,0,3356D511991D7BE,'E' outside of base encoding
55,14,0,3356D51E991D7B1,'E' outside of base encoding
55,15,0,_137A46A5A7A50E7,invalid leading '_'
55,15,0,137A46A5A7A50E7_,invalid trailing '_'
55,15,0,F37A46A5A7A50E7,'F' outside of base encoding
55,15,0,137A46A5A7A50EF,'F' outside of base encoding
55,15,0,137A46AFA7A50E7,'F' outside of base encoding
55,16,0,_7FFFFFFFFFFFFF,invalid leading '_'
55,16,0,7FFFFFFFFFFFFF_,invalid trailing '_'
55,16,0,GFFFFFFFFFFFFF,'G' outside of base encoding
55,16,0,7FFFFFFFFFFFFG,'G' outside of base encoding
55,16,0,7FFFFFFGFFFFFF,'G' outside of base encoding
55,17,0,_3AE4830G557B18,invalid leading '_'
55,17,0,3AE4830G557B18_,invalid trailing '_'
55,17,0,HAE4830G557B18,'H' outside of base encoding
55,17,0,3AE4830G557B1H,'H' outside of base encoding
55,17,0,3AE4830H557B18,'H' outside of base encoding
55,18,0,_1D2AE094DFG391,invalid leading '_'
55,18,0,1D2AE094DFG391_,invalid trailing '_'
55,18,0,ID2AE094DFG391,'I' outside of base encoding
55,18,0,1D2AE094DFG39I,'I' outside of base encoding
55,18,0,1D2AE09IDFG391,'I' outside of base encoding
55,19,0,_G558429GBC2I1,invalid leading '_'
55,19,0,G558429GBC2I1_,invalid trailing '_'
55,19,0,J558429GBC2I1,'J' outside of base encoding
55,19,0,G558429GBC2IJ,'J' outside of base encoding
55,19,0,G55842JGBC2I1,'J' outside of base encoding
55,20,0,_8FI8EHD88A9I7,invalid leading '_'
55,20,0,8FI8EHD88A9I7_,invalid trailing '_'
55,20,0,KFI8EHD88A9I7,'K' outside of base encoding
55,20,0,8FI8EHD88A9IK,'K' outside of base encoding
55,20,0,8FI8EHK88A9I7,'K' outside of base encoding
55,21,0,_4II06F1G79KC1,invalid leading '_'
55,21,0,4II06F1G79KC1_,invalid trailing '_'
55,21,0,LII06F1G79KC1,'L' outside of base encoding
55,21,0,4II06F1G79KCL,'L' outside of base encoding
55,21,0,4II06FLG79KC1,'L' outside of base encoding
55,22,0,_2HEB4GKDJC659,invalid leading '_'
55,22,0,2HEB4GKDJC659_,invalid trailing '_'
55,22,0,MHEB4GKDJC659,'M' outside of base encoding
55,22,0,2HEB4GKDJC65M,'M' outside of base encoding
55,22,0,2HEB4GMDJC659,'M' outside of base encoding
55,23,0,_1EIG47LMD0H80,invalid leading '_'
55,23,0,1EIG47LMD0H80_,invalid trailing '_'
55,23,0,NEIG47LMD0H80,'N' outside of base encoding
55,23,0,1EIG47LMD0H8N,'N' outside of base encoding
55,23,0,1EIG47NMD0H80,'N' outside of base encoding
55,24,0,_NG5MA08MLM57,invalid leading '_'
55,24,0,NG5MA08MLM57_,invalid trailing '_'
55,24,0,OG5MA08MLM57,'O' outside of base encoding
55,24,0,NG5MA08MLM5O,'O' outside of base encoding
55,24,0,NG5MA0OMLM57,'O' outside of base encoding
55,25,0,_F2JI82EIDH8H,invalid leading '_'
55,25,0,F2JI82EIDH8H_,invalid trailing '_'
55,25,0,P2JI82EIDH8H,'P' outside of base encoding
55,25,0,F2JI82EIDH8P,'P' outside of base encoding
55,25,0,F2JI82PIDH8H,'P' outside of base encoding
55,26,0,_9L5J90937JIN,invalid leading '_'
55,26,0,9L5J90937JIN_,invalid trailing '_'
55,26,0,QL5J90937JIN,'Q' outside of base encoding
55,26,0,9L5J90937JIQ,'Q' outside of base encoding
55,26,0,9L5J90Q37JIN,'Q' outside of base encoding
55,27,0,_6CQJA9H89LF1,invalid leading '_'
55,27,0,6CQJA9H89LF1_,invalid trailing '_'
55,27,0,RCQJA9H89LF1,'R' outside of base encoding
55,27,0,6CQJA9H89LFR,'R' outside of base encoding
55,27,0,6CQJA9R89LF1,'R' outside of base encoding
55,28,0,_49HO6D1GKQCF,invalid leading '_'
55,28,0,49HO6D1GKQCF_,invalid trailing '_'
55,28,0,S9HO6D1GKQCF,'S' outside of base encoding
55,28,0,49HO6D1GKQCS,'S' outside of base encoding
55,28,0,49HO6DSGKQCF,'S' outside of base encoding
55,29,0,_2RIF2PO2RCFE,invalid leading '_'
55,29,0,2RIF2PO2RCFE_,invalid trailing '_'
55,29,0,TRIF2PO2RCFE,'T' outside of base encoding
55,29,0,2RIF2PO2RCFT,'T' outside of base encoding
55,29,0,2RIF2PT2RCFE,'T' outside of base encoding
55,30,0,_210DH83TL7M7,invalid leading '_'
55,30,0,210DH83TL7M7_,invalid trailing '_'
55,30,0,U10DH83TL7M7,'U' outside of base encoding
55,30,0,210DH83TL7MU,'U' outside of base encoding
55,30,0,210DH8UTL7M7,'U' outside of base encoding
55,31,0,_1CTL4C7PBOB0,invalid leading '_'
55,31,0,1CTL4C7PBOB0_,invalid trailing '_'
55,31,0,VCTL4C7PBOB0,'V' outside of base encoding
55,31,0,1CTL4C7PBOBV,'V' outside of base encoding
55,31,0,1CTL4CVPBOB0,'V' outside of base encoding
55,32,0,_VVVVVVVVVVV,invalid leading '_'
55,32,0,VVVVVVVVVVV_,invalid trailing '_'
55,32,0,WVVVVVVVVVV,'W' outside of base encoding
55,32,0,VVVVVVVVVVW,'W' outside of base encoding
55,32,0,VVVVVWVVVVV,'W' outside of base encoding
55,33,0,_NH9JDN4VBAV,invalid leading '_'
55,33,0,NH9JDN4VBAV_,invalid trailing '_'
55,33,0,XH9JDN4VBAV,'X' outside of base encoding
55,33,0,NH9JDN4VBAX,'X' outside of base encoding
55,33,0,NH9JDX4VBAV,'X' outside of base encoding
55,34,0,_HFD7O5G9FHP,invalid leading '_'
55,34,0,HFD7O5G9FHP_,invalid trailing '_'
55,34,0,YFD7O5G9FHP,'Y' outside of base encoding
55,34,0,HFD7O5G9FHY,'Y' outside of base encoding
55,34,0,HFD7OYG9FHP,'Y' outside of base encoding
55,35,0,_D24G76LPNMM,invalid leading '_'
55,35,0,D24G76LPNMM_,invalid trailing '_'
55,35,0,Z24G76LPNMM,'Z' outside of base encoding
55,35,0,D24G76LPNMZ,'Z' outside of base encoding
55,35,0,D24G7ZLPNMM,'Z' outside of base encoding
55,36,0,_9UR54UT49VJ,invalid leading '_'
55,36,0,9UR54UT49VJ_,invalid trailing '_'
55,36,0,@UR54UT49VJ,'@' outside of base encoding
55,36,0,9UR54UT49V@,'@' outside of base encoding
55,36,0,9UR54@T49VJ,'@' outside of base encoding
56,2,0,_11111111111111111111111111111111111111111111111111111111,invalid leading '_'
56,2,0,11111111111111111111111111111111111111111111111111111111_,invalid trailing '_'
56,2,0,21111111111111111111111111111111111111111111111111111111,'2' outside of base encoding
56,2,0,11111111111111111111111111111111111111111111111111111112,'2' outside of base encoding
56,2,0,11111111111111111111111111112111111111111111111111111111,'2' outside of base encoding
56,3,0,_110221222102202201021121201121010010,invalid leading '_'
56,3,0,110221222102202201021121201121010010_,invalid trailing '_'
56,3,0,310221222102202201021121201121010010,'3' outside of base encoding
56,3,0,110221222102202201021121201121010013,'3' outside of base encoding
56,3,0,110221222102202201321121201121010010,'3' outside of base encoding
56,4,0,_3333333333333333333333333333,invalid leading '_'
56,4,0,3333333333333333333333333333_,invalid trailing '_'
56,4,0,4333333333333333333333333333,'4' outside of base encoding
56,4,0,3333333333333333333333333334,'4' outside of base encoding
56,4,0,3333333333333343333333333333,'4' outside of base encoding
56,5,0,_1101024213110042202143220,invalid leading '_'
56,5,0,1101024213110042202143220_,invalid trailing '_'
56,5,0,5101024213110042202143220,'5' outside of base encoding
56,5,0,1101024213110042202143225,'5' outside of base encoding
56,5,0,1101024213115042202143220,'5' outside of base encoding
56,6,0,_3141301413413412314303,invalid leading '_'
56,6,0,3141301413413412314303_,invalid trailing '_'
56,6,0,6141301413413412314303,'6' outside of base encoding
56,6,0,3141301413413412314306,'6' outside of base encoding
56,6,0,3141301413463412314303,'6' outside of base encoding
56,7,0,_62151545240653366623,invalid leading '_'
56,7,0,62151545240653366623_,invalid trailing '_'
56,7,0,72151545240653366623,'7' outside of base encoding
56,7,0,62151545240653366627,'7' outside of base encoding
56,7,0,62151545247653366623,'7' outside of base encoding
56,8,0,_3777777777777777777,invalid leading '_'
56,8,0,3777777777777777777_,invalid trailing '_'
56,8,0,8777777777777777777,'8' outside of base encoding
56,8,0,3777777777777777778,'8' outside of base encoding
56,8,0,3777777778777777777,'8' outside of base encoding
56,9,0,_427872681247647103,invalid leading '_'
56,9,0,427872681247647103_,invalid trailing '_'
56,9,0,927872681247647103,'9' outside of base encoding
56,9,0,427872681247647109,'9' outside of base encoding
56,9,0,427872681947647103,'9' outside of base encoding
56,10,0,_72057594037927935,invalid leading '_'
56,10,0,72057594037927935_,invalid trailing '_'
56,10,0,A2057594037927935,'A' outside of base encoding
56,10,0,7205759403792793A,'A' outside of base encoding
56,10,0,72057594A37927935,'A' outside of base encoding
56,11,0,_162828520208995A8,invalid leading '_'
56,11,0,162828520208995A8_,invalid trailing '_'
56,11,0,B62828520208995A8,'B' outside of base encoding
56,11,0,162828520208995AB,'B' outside of base encoding
56,11,0,16282852B208995A8,'B' outside of base encoding
56,12,0,_48158A457B912993,invalid leading '_'
56,12,0,48158A457B912993_,invalid trailing '_'
56,12,0,C8158A457B912993,'C' outside of base encoding
56,12,0,48158A457B91299C,'C' outside of base encoding
56,12,0,48158A45CB912993,'C' outside of base encoding
56,13,0,_153BB15C65C171A8,invalid leading '_'
56,13,0,153BB15C65C171A8_,invalid trailing '_'
56,13,0,D53BB15C65C171A8,'D' outside of base encoding
56,13,0,153BB15C65C171AD,'D' outside of base encoding
56,13,0,153BB15CD5C171A8,'D' outside of base encoding
56,14,0,_66ADCA23543D183,invalid leading '_'
56,14,0,66ADCA23543D183_,invalid trailing '_'
56,14,0,E6ADCA23543D183,'E' outside of base encoding
56,14,0,66ADCA23543D18E,'E' outside of base encoding
56,14,0,66ADCA2E543D183,'E' outside of base encoding
56,15,0,_27058D5B605A1E0,invalid leading '_'
56,15,0,27058D5B605A1E0_,invalid trailing '_'
56,15,0,F7058D5B605A1E0,'F' outside of base encoding
56,15,0,27058D5B605A1EF,'F' outside of base encoding
56,15,0,27058D5F605A1E0,'F' outside of base encoding
56,16,0,_FFFFFFFFFFFFFF,invalid leading '_'
56,16,0,FFFFFFFFFFFFFF_,invalid trailing '_'
56,16,0,GFFFFFFFFFFFFF,'G' outside of base encoding
56,16,0,FFFFFFFFFFFFFG,'G' outside of base encoding
56,16,0,FFFFFFFGFFFFFF,'G' outside of base encoding
56,17,0,_74B8G61FAAF530,invalid leading '_'
56,17,0,74B8G61FAAF530_,invalid trailing '_'
56,17,0,H4B8G61FAAF530,'H' outside of base encoding
56,17,0,74B8G61FAAF53H,'H' outside of base encoding
56,17,0,74B8G61HAAF530,'H' outside of base encoding
56,18,0,_3853A1099DE703,invalid leading '_'
56,18,0,3853A1099DE703_,invalid trailing '_'
56,18,0,I853A1099DE703,'I' outside of base encoding
56,18,0,3853A1099DE70I,'I' outside of base encoding
56,18,0,3853A10I9DE703,'I' outside of base encoding
56,19,0,_1DAAG850E455H3,invalid leading '_'
56,19,0,1DAAG850E455H3_,invalid trailing '_'
56,19,0,JDAAG850E455H3,'J' outside of base encoding
56,19,0,1DAAG850E455HJ,'J' outside of base encoding
56,19,0,1DAAG85JE455H3,'J' outside of base encoding
56,20,0,_HBGH9F6GH0JGF,invalid leading '_'
56,20,0,HBGH9F6GH0JGF_,invalid trailing '_'
56,20,0,KBGH9F6GH0JGF,'K' outside of base encoding
56,20,0,HBGH9F6GH0JGK,'K' outside of base encoding
56,20,0,HBGH9FKGH0JGF,'K' outside of base encoding
56,21,0,_9GF0D93BEJK33,invalid leading '_'
56,21,0,9GF0D93BEJK33_,invalid trailing '_'
56,21,0,LGF0D93BEJK33,'L' outside of base encoding
56,21,0,9GF0D93BEJK3L,'L' outside of base encoding
56,21,0,9GF0D9LBEJK33,'L' outside of base encoding
56,22,0,_5D709BJ5H2CAJ,invalid leading '_'
56,22,0,5D709BJ5H2CAJ_,invalid trailing '_'
56,22,0,MD709BJ5H2CAJ,'M' outside of base encoding
56,22,0,5D709BJ5H2CAM,'M' outside of base encoding
56,22,0,5D709BM5H2CAJ,'M' outside of base encoding
56,23,0,_36E98FKM31BG1,invalid leading '_'
56,23,0,36E98FKM31BG1_,invalid trailing '_'
56,23,0,N6E98FKM31BG1,'N' outside of base encoding
56,23,0,36E98FKM31BGN,'N' outside of base encoding
56,23,0,36E98FNM31BG1,'N' outside of base encoding
56,24,0,_1N8BKK0HLJKAF,invalid leading '_'
56,24,0,1N8BKK0HLJKAF_,invalid trailing '_'
56,24,0,ON8BKK0HLJKAF,'O' outside of base encoding
56,24,0,1N8BKK0HLJKAO,'O' outside of base encoding
56,24,0,1N8BKKOHLJKAF,'O' outside of base encoding
56,25,0,_155EBG54C29HA,invalid leading '_'
56,25,0,155EBG54C29HA_,invalid trailing '_'
56,25,0,P55EBG54C29HA,'P' outside of base encoding
56,25,0,155EBG54C29HP,'P' outside of base encoding
56,25,0,155EBGP4C29HA,'P' outside of base encoding
56,26,0,_JGBCI0I6FDBL,invalid leading '_'
56,26,0,JGBCI0I6FDBL_,invalid trailing '_'
56,26,0,QGBCI0I6FDBL,'Q' outside of base encoding
56,26,0,JGBCI0I6FDBQ,'Q' outside of base encoding
56,26,0,JGBCI0Q6FDBL,'Q' outside of base encoding
56,27,0,_CPQBKJ7GJG33,invalid leading '_'
56,27,0,CPQBKJ7GJG33_,invalid trailing '_'
56,27,0,RPQBKJ7GJG33,'R' outside of base encoding
56,27,0,CPQBKJ7GJG3R,'R' outside of base encoding
56,27,0,CPQBKJRGJG33,'R' outside of base encoding
56,28,0,_8J7KCQ35DOP3,invalid leading '_'
56,28,0,8J7KCQ35DOP3_,invalid trailing '_'
56,28,0,SJ7KCQ35DOP3,'S' outside of base encoding
56,28,0,8J7KCQ35DOPS,'S' outside of base encoding
56,28,0,8J7KCQS5DOP3,'S' outside of base encoding
56,29,0,_5Q815MJ5PP20,invalid leading '_'
56,29,0,5Q815MJ5PP20_,invalid trailing '_'
56,29,0,TQ815MJ5PP20,'T' outside of base encoding
56,29,0,5Q815MJ5PP2T,'T' outside of base encoding
56,29,0,5Q815MT5PP20,'T' outside of base encoding
56,30,0,_420R4G7TCFEF,invalid leading '_'
56,30,0,420R4G7TCFEF_,invalid trailing '_'
56,30,0,U20R4G7TCFEF,'U' outside of base encoding
56,30,0,420R4G7TCFEU,'U' outside of base encoding
56,30,0,420R4GUTCFEF,'U' outside of base encoding
56,31,0,_2PSB8OFJNHM1,invalid leading '_'
56,31,0,2PSB8OFJNHM1_,invalid trailing '_'
56,31,0,VPSB8OFJNHM1,'V' outside of base encoding
56,31,0,2PSB8OFJNHMV,'V' outside of base encoding
56,31,0,2PSB8OVJNHM1,'V' outside of base encoding
56,32,0,_1VVVVVVVVVVV,invalid leading '_'
56,32,0,1VVVVVVVVVVV_,invalid trailing '_'
56,32,0,WVVVVVVVVVVV,'W' outside of base encoding
56,32,0,1VVVVVVVVVVW,'W' outside of base encoding
56,32,0,1VVVVVWVVVVV,'W' outside of base encoding
56,33,0,_1E1J5RD9TMLU,invalid leading '_'
56,33,0,1E1J5RD9TMLU_,invalid trailing '_'
56,33,0,XE1J5RD9TMLU,'X' outside of base encoding
56,33,0,1E1J5RD9TMLX,'X' outside of base encoding
56,33,0,1E1J5RX9TMLU,'X' outside of base encoding
56,34,0,_10UQFEAWIV1H,invalid leading '_'
56,34,0,10UQFEAWIV1H_,invalid trailing '_'
56,34,0,Y0UQFEAWIV1H,'Y' outside of base encoding
56,34,0,10UQFEAWIV1Y,'Y' outside of base encoding
56,34,0,10UQFEYWIV1H,'Y' outside of base encoding
56,35,0,_Q48WED8GCAA,invalid leading '_'
56,35,0,Q48WED8GCAA_,invalid trailing '_'
56,35,0,Z48WED8GCAA,'Z' outside of base encoding
56,35,0,Q48WED8GCAZ,'Z' outside of base encoding
56,35,0,Q48WEZ8GCAA,'Z' outside of base encoding
56,36,0,_JPIA9PM8JR3,invalid leading '_'
56,36,0,JPIA9PM8JR3_,invalid trailing '_'
56,36,0,@PIA9PM8JR3,'@' outside of base encoding
56,36,0,JPIA9PM8JR@,'@' outside of base encoding
56,36,0,JPIA9@M8JR3,'@' outside of base encoding
57,2,0,_111111111111111111111111111111111111111111111111111111111,invalid leading '_'
57,2,0,111111111111111111111111111111111111111111111111111111111_,invalid trailing '_'
57,2,0,211111111111111111111111111111111111111111111111111111111,'2' outside of base encoding
57,2,0,111111111111111111111111111111111111111111111111111111112,'2' outside of base encoding
57,2,0,111111111111111111111111111121111111111111111111111111111,'2' outside of base encoding
57,3,0,_221220221212112102120020110012020021,invalid leading '_'
57,3,0,221220221212112102120020110012020021_,invalid trailing '_'
57,3,0,321220221212112102120020110012020021,'3' outside of base encoding
57,3,0,221220221212112102120020110012020023,'3' outside of base encoding
57,3,0,221220221212112102320020110012020021,'3' outside of base encoding
57,4,0,_13333333333333333333333333333,invalid leading '_'
57,4,0,13333333333333333333333333333_,invalid trailing '_'
57,4,0,43333333333333333333333333333,'4' outside of base encoding
57,4,0,13333333333333333333333333334,'4' outside of base encoding
57,4,0,13333333333333433333333333333,'4' outside of base encoding
57,5,0,_2202103431220134404341441,invalid leading '_'
57,5,0,2202103431220134404341441_,invalid trailing '_'
57,5,0,5202103431220134404341441,'5' outside of base encoding
57,5,0,2202103431220134404341445,'5' outside of base encoding
57,5,0,2202103431225134404341441,'5' outside of base encoding
57,6,0,_10323003231231225033011,invalid leading '_'
57,6,0,10323003231231225033011_,invalid trailing '_'
57,6,0,60323003231231225033011,'6' outside of base encoding
57,6,0,10323003231231225033016,'6' outside of base encoding
57,6,0,10323003231631225033011,'6' outside of base encoding
57,7,0,_154333423511640066550,invalid leading '_'
57,7,0,154333423511640066550_,invalid trailing '_'
57,7,0,754333423511640066550,'7' outside of base encoding
57,7,0,154333423511640066557,'7' outside of base encoding
57,7,0,154333423571640066550,'7' outside of base encoding
57,8,0,_7777777777777777777,invalid leading '_'
57,8,0,7777777777777777777_,invalid trailing '_'
57,8,0,8777777777777777777,'8' outside of base encoding
57,8,0,7777777777777777778,'8' outside of base encoding
57,8,0,7777777778777777777,'8' outside of base encoding
57,9,0,_856855472506405207,invalid leading '_'
57,9,0,856855472506405207_,invalid trailing '_'
57,9,0,956855472506405207,'9' outside of base encoding
57,9,0,856855472506405209,'9' outside of base encoding
57,9,0,856855472906405207,'9' outside of base encoding
57,10,0,_144115188075855871,invalid leading '_'
57,10,0,144115188075855871_,invalid trailing '_'
57,10,0,A44115188075855871,'A' outside of base encoding
57,10,0,14411518807585587A,'A' outside of base encoding
57,10,0,144115188A75855871,'A' outside of base encoding
57,11,0,_315555A40416880A6,invalid leading '_'
57,11,0,315555A40416880A6_,invalid trailing '_'
57,11,0,B15555A40416880A6,'B' outside of base encoding
57,11,0,315555A40416880AB,'B' outside of base encoding
57,11,0,315555A4B416880A6,'B' outside of base encoding
57,12,0,_942B588B3B625767,invalid leading '_'
57,12,0,942B588B3B625767_,invalid trailing '_'
57,12,0,C42B588B3B625767,'C' outside of base encoding
57,12,0,942B588B3B62576C,'C' outside of base encoding
57,12,0,942B588BCB625767,'C' outside of base encoding
57,13,0,_2A7A92BBCBB31384,invalid leading '_'
57,13,0,2A7A92BBCBB31384_,invalid trailing '_'
57,13,0,DA7A92BBCBB31384,'D' outside of base encoding
57,13,0,2A7A92BBCBB3138D,'D' outside of base encoding
57,13,0,2A7A92BBDBB31384,'D' outside of base encoding
57,14,0,_CD7DB646A87C327,invalid leading '_'
57,14,0,CD7DB646A87C327_,invalid trailing '_'
57,14,0,ED7DB646A87C327,'E' outside of base encoding
57,14,0,CD7DB646A87C32E,'E' outside of base encoding
57,14,0,CD7DB64EA87C327,'E' outside of base encoding
