nbits,base,is_signed,input,comment
53,8,1,200000000000000000,S53_MAX+1
53,8,1,-200000000000000001,S53_MIN-1
53,8,0,400000000000000000,U53_MAX+1
53,9,1,23776826742147167,S53_MAX+1
53,9,1,-23776826742147168,S53_MIN-1
53,9,0,47664754584305345,U53_MAX+1
53,10,1,4503599627370496,S53_MAX+1
53,10,1,-4503599627370497,S53_MIN-1
53,10,0,9007199254740992,U53_MAX+1
53,11,1,1094A92970061314,S53_MAX+1
53,11,1,-1094A92970061315,S53_MIN-1
53,11,0,2179A75830112628,U53_MAX+1
53,12,1,361137942B99B14,S53_MAX+1
53,12,1,-361137942B99B15,S53_MIN-1
53,12,0,702273685B77A28,U53_MAX+1
53,13,1,11B3C3812A679B3,S53_MAX+1
53,13,1,-11B3C3812A679B4,S53_MIN-1
53,13,0,2397B7325802696,U53_MAX+1
53,14,1,59619556656D32,S53_MAX+1
53,14,1,-59619556656D33,S53_MIN-1
53,14,0,B4C34AACCADC64,U53_MAX+1
53,15,1,24A9DE650E63D1,S53_MAX+1
53,15,1,-24A9DE650E63D2,S53_MIN-1
53,15,0,4964CDCA1DC7B2,U53_MAX+1
53,16,1,10000000000000,S53_MAX+1
53,16,1,-10000000000001,S53_MIN-1
53,16,0,20000000000000,U53_MAX+1
53,17,1,7C6FF464F97CG,S53_MAX+1
53,17,1,-7C6FF464F97D0,S53_MIN-1
53,17,0,F7DED8C9E1F8F,U53_MAX+1
53,18,1,3G164A2F444GG,S53_MAX+1
53,18,1,-3G164A2F444GH,S53_MIN-1
53,18,0,7E2C925C889FE,U53_MAX+1
53,19,1,20CAA05ID6525,S53_MAX+1
53,19,1,-20CAA05ID6526,S53_MIN-1
53,19,0,416210BI7CA4A,U53_MAX+1
53,20,1,11JG1H43B164G,S53_MAX+1
53,20,1,-11JG1H43B164H,S53_MIN-1
53,20,0,23JC3E8722C9C,U53_MAX+1
53,21,1,CI00HD763I6G,S53_MAX+1
53,21,1,-CI00HD763I6H,S53_MIN-1
53,21,0,14F01E5EC7FDB,U53_MAX+1
53,22,1,7FC8IDCG4664,S53_MAX+1
53,22,1,-7FC8IDCG4665,S53_MIN-1
53,22,0,F92HF53A8CC8,U53_MAX+1
53,23,1,4GG93JMLH7L3,S53_MAX+1
53,23,1,-4GG93JMLH7L4,S53_MIN-1
53,23,0,9A9I7GMKBFJ6,U53_MAX+1
53,24,1,2N0HJ612KHIG,S53_MAX+1
53,24,1,-2N0HJ612KHIH,S53_MIN-1
53,24,0,5M1BEC25HBD8,U53_MAX+1
53,25,1,1M5EJJ1L1HJL,S53_MAX+1
53,25,1,-1M5EJJ1L1HJM,S53_MIN-1
53,25,0,3JB4ED3H3AEH,U53_MAX+1
53,26,1,15NC49KGH5IG,S53_MAX+1
53,26,1,-15NC49KGH5IH,S53_MIN-1
53,26,0,2BKO8JF78BB6,U53_MAX+1
53,27,1,LNFOOMB4G57,S53_MAX+1
53,27,1,-LNFOOMB4G58,S53_MIN-1
53,27,0,1GK4MMHM95AE,U53_MAX+1
53,28,1,F5KEMHJGH8G,S53_MAX+1
53,28,1,-F5KEMHJGH8H,S53_MIN-1
53,28,0,12BD1H7B56H4,U53_MAX+1
53,29,1,AKCM36IE8NK,S53_MAX+1
53,29,1,-AKCM36IE8NL,S53_MIN-1
53,29,0,LBPF6D7SHIB,U53_MAX+1
53,30,1,7IO5R7TSR6G,S53_MAX+1
53,30,1,-7IO5R7TSR6H,S53_MIN-1
53,30,0,F7IBOFTROD2,U53_MAX+1
53,31,1,5FAC5CIKQ94,S53_MAX+1
53,31,1,-5FAC5CIKQ95,S53_MIN-1
53,31,0,AUKOAP6ALI8,U53_MAX+1
53,32,1,40000000000,S53_MAX+1
53,32,1,-40000000001,S53_MIN-1
53,32,0,80000000000,U53_MAX+1
53,33,1,2V16I70KDQ4,S53_MAX+1
53,33,1,-2V16I70KDQ5,S53_MIN-1
53,33,0,5T2D3E17RJ8,U53_MAX+1
53,34,1,265UO969N6G,S53_MAX+1
53,34,1,-265UO969N6H,S53_MIN-1
53,34,0,4CBREICJCCW,U53_MAX+1
53,35,1,1M4WMR2P2XG,S53_MAX+1
53,35,1,-1M4WMR2P2XH,S53_MIN-1
53,35,0,399UAJ5F5VW,U53_MAX+1
53,36,1,18CE53UN18G,S53_MAX+1
53,36,1,-18CE53UN18H,S53_MIN-1
53,36,0,2GOSA7PA2GW,U53_MAX+1
54,2,1,100000000000000000000000000000000000000000000000000000,S54_MAX+1
54,2,1,-100000000000000000000000000000000000000000000000000001,S54_MIN-1
54,2,0,1000000000000000000000000000000000000000000000000000000,U54_MAX+1
54,3,1,1121202011211211122211100012101112,S54_MAX+1
54,3,1,-1121202011211211122211100012101120,S54_MIN-1
54,3,0,10020111100200200022122200101210001,U54_MAX+1
54,4,1,200000000000000000000000000,S54_MAX+1
54,4,1,-200000000000000000000000001,S54_MIN-1
54,4,0,1000000000000000000000000000,U54_MAX+1
54,5,1,33421042423033203202432,S54_MAX+1
54,5,1,-33421042423033203202433,S54_MIN-1
54,5,0,122342140401121411410414,U54_MAX+1
54,6,1,224404414114114022452,S54_MAX+1
54,6,1,-224404414114114022453,S54_MIN-1
54,6,0,453213232232232045344,U54_MAX+1
54,7,1,5350140446150306054,S54_MAX+1
54,7,1,-5350140446150306055,S54_MIN-1
54,7,0,14030311225330615141,U54_MAX+1
54,8,1,400000000000000000,S54_MAX+1
54,8,1,-400000000000000001,S54_MIN-1
54,8,0,1000000000000000000,U54_MAX+1
54,9,1,47664754584305345,S54_MAX+1
54,9,1,-47664754584305346,S54_MIN-1
54,9,0,106440620278611701,U54_MAX+1
54,10,1,9007199254740992,S54_MAX+1
54,10,1,-9007199254740993,S54_MIN-1
54,10,0,18014398509481984,U54_MAX+1
54,11,1,2179A75830112628,S54_MAX+1
54,11,1,-2179A75830112629,S54_MIN-1
54,11,0,4348A40560225155,U54_MAX+1
54,12,1,702273685B77A28,S54_MAX+1
54,12,1,-702273685B77A29,S54_MIN-1
54,12,0,120452714BB33854,U54_MAX+1
54,13,1,2397B7325802696,S54_MAX+1
54,13,1,-2397B7325802697,S54_MIN-1
54,13,0,4762A164B30505C,U54_MAX+1
54,14,1,B4C34AACCADC64,S54_MAX+1
54,14,1,-B4C34AACCADC65,S54_MIN-1
54,14,0,189A6977BB7DAC8,U54_MAX+1
54,15,1,4964CDCA1DC7B2,S54_MAX+1
54,15,1,-4964CDCA1DC7B3,S54_MIN-1
54,15,0,93C9ACA53CA074,U54_MAX+1
54,16,1,20000000000000,S54_MAX+1
54,16,1,-20000000000001,S54_MIN-1
54,16,0,40000000000000,U54_MAX+1
54,17,1,F7DED8C9E1F8F,S54_MAX+1
54,17,1,-F7DED8C9E1F8G,S54_MIN-1
54,17,0,1DFACA082B3E0D,U54_MAX+1
54,18,1,7E2C925C889FE,S54_MAX+1
54,18,1,-7E2C925C889FF,S54_MIN-1
54,18,0,FA5704B6GH1DA,U54_MAX+1
54,19,1,416210BI7CA4A,S54_MAX+1
54,19,1,-416210BI7CA4B,S54_MIN-1
54,19,0,82C4214HF6191,U54_MAX+1
54,20,1,23JC3E8722C9C,S54_MAX+1
54,20,1,-23JC3E8722C9D,S54_MIN-1
54,20,0,47J478GE454J4,U54_MAX+1
54,21,1,14F01E5EC7FDB,S54_MAX+1
54,21,1,-14F01E5EC7FDC,S54_MIN-1
54,21,0,299037B83FA61,U54_MAX+1
54,22,1,F92HF53A8CC8,S54_MAX+1
54,22,1,-F92HF53A8CC9,S54_MIN-1
54,22,0,18I5D8A6KH32G,U54_MAX+1
54,23,1,9A9I7GMKBFJ6,S54_MAX+1
54,23,1,-9A9I7GMKBFJ7,S54_MIN-1
54,23,0,IKJDFAMI08FC,U54_MAX+1
54,24,1,5M1BEC25HBD8,S54_MAX+1
54,24,1,-5M1BEC25HBD9,S54_MIN-1
54,24,0,BK2N504BAN2G,U54_MAX+1
54,25,1,3JB4ED3H3AEH,S54_MAX+1
54,25,1,-3JB4ED3H3AEI,S54_MIN-1
54,25,0,7DM941796L49,U54_MAX+1
54,26,1,2BKO8JF78BB6,S54_MAX+1
54,26,1,-2BKO8JF78BB7,S54_MIN-1
54,26,0,4NFMHD4EGMMC,U54_MAX+1
54,27,1,1GK4MMHM95AE,S54_MAX+1
54,27,1,-1GK4MMHM95AF,S54_MIN-1
54,27,0,36D9II8HIAL1,U54_MAX+1
54,28,1,12BD1H7B56H4,S54_MAX+1
54,28,1,-12BD1H7B56H5,S54_MIN-1
54,28,0,24MQ36EMAD68,U54_MAX+1
54,29,1,LBPF6D7SHIB,S54_MAX+1
54,29,1,-LBPF6D7SHIC,S54_MIN-1
54,29,0,1DNM1CQFS67M,U54_MAX+1
54,30,1,F7IBOFTROD2,S54_MAX+1
54,30,1,-F7IBOFTROD3,S54_MIN-1
54,30,0,10F6NJ1TPIQ4,U54_MAX+1
54,31,1,AUKOAP6ALI8,S54_MAX+1
54,31,1,-AUKOAP6ALI9,S54_MIN-1
54,31,0,LUAHLJCLC5G,U54_MAX+1
54,32,1,80000000000,S54_MAX+1
54,32,1,-80000000001,S54_MIN-1
54,32,0,G0000000000,U54_MAX+1
54,33,1,5T2D3E17RJ8,S54_MAX+1
54,33,1,-5T2D3E17RJ9,S54_MIN-1
54,33,0,BP4Q6S2FM5G,U54_MAX+1
54,34,1,4CBREICJCCW,S54_MAX+1
54,34,1,-4CBREICJCCX,S54_MIN-1
54,34,0,8ONKT2P4OPU,U54_MAX+1
54,35,1,399UAJ5F5VW,S54_MAX+1
54,35,1,-399UAJ5F5VX,S54_MIN-1
54,35,0,6IJPL3AUBST,U54_MAX+1
54,36,1,2GOSA7PA2GW,S54_MAX+1
54,36,1,-2GOSA7PA2GX,S54_MIN-1
54,36,0,4XDKKFEK4XS,U54_MAX+1
55,2,1,1000000000000000000000000000000000000000000000000000000,S55_MAX+1
55,2,1,-1000000000000000000000000000000000000000000000000000001,S55_MIN-1
55,2,0,10000000000000000000000000000000000000000000000000000000,U55_MAX+1
55,3,1,10020111100200200022122200101210001,S55_MAX+1
55,3,1,-10020111100200200022122200101210002,S55_MIN-1
55,3,0,20110222201101100122022100210120002,U55_MAX+1
55,4,1,1000000000000000000000000000,S55_MAX+1
55,4,1,-1000000000000000000000000001,S55_MIN-1
55,4,0,2000000000000000000000000000,U55_MAX+1
55,5,1,122342140401121411410414,S55_MAX+1
55,5,1,-122342140401121411410420,S55_MIN-1
55,5,0,300234331302243323321333,U55_MAX+1
55,6,1,453213232232232045344,S55_MAX+1
55,6,1,-453213232232232045345,S55_MIN-1
55,6,0,1350430504504504135132,U55_MAX+1
55,7,1,14030311225330615141,S55_MAX+1
55,7,1,-14030311225330615142,S55_MIN-1
55,7,0,31060622453661533312,U55_MAX+1
55,8,1,1000000000000000000,S55_MAX+1
55,8,1,-1000000000000000001,S55_MIN-1
55,8,0,2000000000000000000,U55_MAX+1
55,9,1,106440620278611701,S55_MAX+1
55,9,1,-106440620278611702,S55_MIN-1
55,9,0,213881340568323502,U55_MAX+1
55,10,1,18014398509481984,S55_MAX+1
55,10,1,-18014398509481985,S55_MIN-1
55,10,0,36028797018963968,U55_MAX+1
55,11,1,4348A40560225155,S55_MAX+1
55,11,1,-4348A40560225156,S55_MIN-1
55,11,0,869698101044A2AA,U55_MAX+1
55,12,1,120452714BB33854,S55_MAX+1
55,12,1,-120452714BB33855,S55_MIN-1
55,12,0,2408A5229BA674A8,U55_MAX+1
55,13,1,4762A164B30505C,S55_MAX+1
55,13,1,-4762A164B305060,S55_MIN-1
55,13,0,91C572C9960A0BB,U55_MAX+1
55,14,1,189A6977BB7DAC8,S55_MAX+1
55,14,1,-189A6977BB7DAC9,S55_MIN-1
55,14,0,3356D511991D7B2,U55_MAX+1
55,15,1,93C9ACA53CA074,S55_MAX+1
55,15,1,-93C9ACA53CA075,S55_MIN-1
55,15,0,137A46A5A7A50E8,U55_MAX+1
55,16,1,40000000000000,S55_MAX+1
55,16,1,-40000000000001,S55_MIN-1
55,16,0,80000000000000,U55_MAX+1
55,17,1,1DFACA082B3E0D,S55_MAX+1
55,17,1,-1DFACA082B3E0E,S55_MIN-1
55,17,0,3AE4830G557B19,U55_MAX+1
55,18,1,FA5704B6GH1DA,S55_MAX+1
55,18,1,-FA5704B6GH1DB,S55_MIN-1
55,18,0,1D2AE094DFG392,U55_MAX+1
55,19,1,82C4214HF6191,S55_MAX+1
55,19,1,-82C4214HF6192,S55_MIN-1
55,19,0,G558429GBC2I2,U55_MAX+1
55,20,1,47J478GE454J4,S55_MAX+1
55,20,1,-47J478GE454J5,S55_MIN-1
55,20,0,8FI8EHD88A9I8,U55_MAX+1
55,21,1,299037B83FA61,S55_MAX+1
55,21,1,-299037B83FA62,S55_MIN-1
55,21,0,4II06F1G79KC2,U55_MAX+1
55,22,1,18I5D8A6KH32G,S55_MAX+1
55,22,1,-18I5D8A6KH32H,S55_MIN-1
55,22,0,2HEB4GKDJC65A,U55_MAX+1
55,23,1,IKJDFAMI08FC,S55_MAX+1
55,23,1,-IKJDFAMI08FD,S55_MIN-1
55,23,0,1EIG47LMD0H81,U55_MAX+1
55,24,1,BK2N504BAN2G,S55_MAX+1
55,24,1,-BK2N504BAN2H,S55_MIN-1
55,24,0,NG5MA08MLM58,U55_MAX+1
55,25,1,7DM941796L49,S55_MAX+1
55,25,1,-7DM941796L4A,S55_MIN-1
55,25,0,F2JI82EIDH8I,U55_MAX+1
55,26,1,4NFMHD4EGMMC,S55_MAX+1
55,26,1,-4NFMHD4EGMMD,S55_MIN-1
55,26,0,9L5J90937JIO,U55_MAX+1
55,27,1,36D9II8HIAL1,S55_MAX+1
55,27,1,-36D9II8HIAL2,S55_MIN-1
55,27,0,6CQJA9H89LF2,U55_MAX+1
55,28,1,24MQ36EMAD68,S55_MAX+1
55,28,1,-24MQ36EMAD69,S55_MIN-1
55,28,0,49HO6D1GKQCG,U55_MAX+1
55,29,1,1DNM1CQFS67M,S55_MAX+1
55,29,1,-1DNM1CQFS67N,S55_MIN-1
55,29,0,2RIF2PO2RCFF,U55_MAX+1
55,30,1,10F6NJ1TPIQ4,S55_MAX+1
55,30,1,-10F6NJ1TPIQ5,S55_MIN-1
55,30,0,210DH83TL7M8,U55_MAX+1
55,31,1,LUAHLJCLC5G,S55_MAX+1
55,31,1,-LUAHLJCLC5H,S55_MIN-1
55,31,0,1CTL4C7PBOB1,U55_MAX+1
55,32,1,G0000000000,S55_MAX+1
55,32,1,-G0000000001,S55_MIN-1
55,32,0,100000000000,U55_MAX+1
55,33,1,BP4Q6S2FM5G,S55_MAX+1
55,33,1,-BP4Q6S2FM5H,S55_MIN-1
55,33,0,NH9JDN4VBAW,U55_MAX+1
55,34,1,8ONKT2P4OPU,S55_MAX+1
55,34,1,-8ONKT2P4OPV,S55_MIN-1
55,34,0,HFD7O5G9FHQ,U55_MAX+1
55,35,1,6IJPL3AUBST,S55_MAX+1
55,35,1,-6IJPL3AUBSU,S55_MIN-1
55,35,0,D24G76LPNMN,U55_MAX+1
55,36,1,4XDKKFEK4XS,S55_MAX+1
55,36,1,-4XDKKFEK4XT,S55_MIN-1
55,36,0,9UR54UT49VK,U55_MAX+1
56,2,1,10000000000000000000000000000000000000000000000000000000,S56_MAX+1
56,2,1,-10000000000000000000000000000000000000000000000000000001,S56_MIN-1
56,2,0,100000000000000000000000000000000000000000000000000000000,U56_MAX+1
56,3,1,20110222201101100122022100210120002,S56_MAX+1
56,3,1,-20110222201101100122022100210120010,S56_MIN-1
56,3,0,110221222102202201021121201121010011,U56_MAX+1
56,4,1,2000000000000000000000000000,S56_MAX+1
56,4,1,-2000000000000000000000000001,S56_MIN-1
56,4,0,10000000000000000000000000000,U56_MAX+1
56,5,1,300234331302243323321333,S56_MAX+1
56,5,1,-300234331302243323321334,S56_MIN-1
56,5,0,1101024213110042202143221,U56_MAX+1
56,6,1,1350430504504504135132,S56_MAX+1
56,6,1,-1350430504504504135133,S56_MIN-1
56,6,0,3141301413413412314304,U56_MAX+1
56,7,1,31060622453661533312,S56_MAX+1
56,7,1,-31060622453661533313,S56_MIN-1
56,7,0,62151545240653366624,U56_MAX+1
56,8,1,2000000000000000000,S56_MAX+1
56,8,1,-2000000000000000001,S56_MIN-1
56,8,0,4000000000000000000,U56_MAX+1
56,9,1,213881340568323502,S56_MAX+1
56,9,1,-213881340568323503,S56_MIN-1
56,9,0,427872681247647104,U56_MAX+1
56,10,1,36028797018963968,S56_MAX+1
56,10,1,-36028797018963969,S56_MIN-1
56,10,0,72057594037927936,U56_MAX+1
56,11,1,869698101044A2AA,S56_MAX+1
56,11,1,-869698101044A300,S56_MIN-1
56,11,0,162828520208995A9,U56_MAX+1
56,12,1,2408A5229BA674A8,S56_MAX+1
56,12,1,-2408A5229BA674A9,S56_MIN-1
56,12,0,48158A457B912994,U56_MAX+1
56,13,1,91C572C9960A0BB,S56_MAX+1
56,13,1,-91C572C9960A0BC,S56_MIN-1
56,13,0,153BB15C65C171A9,U56_MAX+1
56,14,1,3356D511991D7B2,S56_MAX+1
56,14,1,-3356D511991D7B3,S56_MIN-1
56,14,0,66ADCA23543D184,U56_MAX+1
56,15,1,137A46A5A7A50E8,S56_MAX+1
56,15,1,-137A46A5A7A50E9,S56_MIN-1
56,15,0,27058D5B605A1E1,U56_MAX+1
56,16,1,80000000000000,S56_MAX+1
56,16,1,-80000000000001,S56_MIN-1
56,16,0,100000000000000,U56_MAX+1
56,17,1,3AE4830G557B19,S56_MAX+1
56,17,1,-3AE4830G557B1A,S56_MIN-1
56,17,0,74B8G61FAAF531,U56_MAX+1
56,18,1,1D2AE094DFG392,S56_MAX+1
56,18,1,-1D2AE094DFG393,S56_MIN-1
56,18,0,3853A1099DE704,U56_MAX+1
56,19,1,G558429GBC2I2,S56_MAX+1
56,19,1,-G558429GBC2I3,S56_MIN-1
56,19,0,1DAAG850E455H4,U56_MAX+1
56,20,1,8FI8EHD88A9I8,S56_MAX+1
56,20,1,-8FI8EHD88A9I9,S56_MIN-1
56,20,0,HBGH9F6GH0JGG,U56_MAX+1
56,21,1,4II06F1G79KC2,S56_MAX+1
56,21,1,-4II06F1G79KC3,S56_MIN-1
56,21,0,9GF0D93BEJK34,U56_MAX+1
56,22,1,2HEB4GKDJC65A,S56_MAX+1
56,22,1,-2HEB4GKDJC65B,S56_MIN-1
56,22,0,5D709BJ5H2CAK,U56_MAX+1
56,23,1,1EIG47LMD0H81,S56_MAX+1
56,23,1,-1EIG47LMD0H82,S56_MIN-1
56,23,0,36E98FKM31BG2,U56_MAX+1
56,24,1,NG5MA08MLM58,S56_MAX+1
56,24,1,-NG5MA08MLM59,S56_MIN-1
56,24,0,1N8BKK0HLJKAG,U56_MAX+1
56,25,1,F2JI82EIDH8I,S56_MAX+1
56,25,1,-F2JI82EIDH8J,S56_MIN-1
56,25,0,155EBG54C29HB,U56_MAX+1
56,26,1,9L5J90937JIO,S56_MAX+1
56,26,1,-9L5J90937JIP,S56_MIN-1
56,26,0,JGBCI0I6FDBM,U56_MAX+1
56,27,1,6CQJA9H89LF2,S56_MAX+1
56,27,1,-6CQJA9H89LF3,S56_MIN-1
56,27,0,CPQBKJ7GJG34,U56_MAX+1
56,28,1,49HO6D1GKQCG,S56_MAX+1
56,28,1,-49HO6D1GKQCH,S56_MIN-1
56,28,0,8J7KCQ35DOP4,U56_MAX+1
56,29,1,2RIF2PO2RCFF,S56_MAX+1
56,29,1,-2RIF2PO2RCFG,S56_MIN-1
56,29,0,5Q815MJ5PP21,U56_MAX+1
56,30,1,210DH83TL7M8,S56_MAX+1
56,30,1,-210DH83TL7M9,S56_MIN-1
56,30,0,420R4G7TCFEG,U56_MAX+1
56,31,1,1CTL4C7PBOB1,S56_MAX+1
56,31,1,-1CTL4C7PBOB2,S56_MIN-1
56,31,0,2PSB8OFJNHM2,U56_MAX+1
56,32,1,100000000000,S56_MAX+1
56,32,1,-100000000001,S56_MIN-1
56,32,0,200000000000,U56_MAX+1
56,33,1,NH9JDN4VBAW,S56_MAX+1
56,33,1,-NH9JDN4VBB0,S56_MIN-1
56,33,0,1E1J5RD9TMLV,U56_MAX+1
56,34,1,HFD7O5G9FHQ,S56_MAX+1
56,34,1,-HFD7O5G9FHR,S56_MIN-1
56,34,0,10UQFEAWIV1I,U56_MAX+1
56,35,1,D24G76LPNMN,S56_MAX+1
56,35,1,-D24G76LPNMO,S56_MIN-1
56,35,0,Q48WED8GCAB,U56_MAX+1
56,36,1,9UR54UT49VK,S56_MAX+1
56,36,1,-9UR54UT49VL,S56_MIN-1
56,36,0,JPIA9PM8JR4,U56_MAX+1
57,2,1,100000000000000000000000000000000000000000000000000000000,S57_MAX+1
57,2,1,-100000000000000000000000000000000000000000000000000000001,S57_MIN-1
57,2,0,1000000000000000000000000000000000000000000000000000000000,U57_MAX+1
57,3,1,110221222102202201021121201121010011,S57_MAX+1
57,3,1,-110221222102202201021121201121010012,S57_MIN-1
57,3,0,221220221212112102120020110012020022,U57_MAX+1
57,4,1,10000000000000000000000000000,S57_MAX+1
57,4,1,-10000000000000000000000000001,S57_MIN-1
57,4,0,20000000000000000000000000000,U57_MAX+1
57,5,1,1101024213110042202143221,S57_MAX+1
57,5,1,-1101024213110042202143222,S57_MIN-1
57,5,0,2202103431220134404341442,U57_MAX+1
57,6,1,3141301413413412314304,S57_MAX+1
57,6,1,-3141301413413412314305,S57_MIN-1
57,6,0,10323003231231225033012,U57_MAX+1
57,7,1,62151545240653366624,S57_MAX+1
57,7,1,-62151545240653366625,S57_MIN-1
57,7,0,154333423511640066551,U57_MAX+1
57,8,1,4000000000000000000,S57_MAX+1
57,8,1,-4000000000000000001,S57_MIN-1
57,8,0,10000000000000000000,U57_MAX+1
57,9,1,427872681247647104,S57_MAX+1
57,9,1,-427872681247647105,S57_MIN-1
57,9,0,856855472506405208,U57_MAX+1
57,10,1,72057594037927936,S57_MAX+1
57,10,1,-72057594037927937,S57_MIN-1
57,10,0,144115188075855872,U57_MAX+1
57,11,1,162828520208995A9,S57_MAX+1
57,11,1,-162828520208995AA,S57_MIN-1
57,11,0,315555A40416880A7,U57_MAX+1
57,12,1,48158A457B912994,S57_MAX+1
57,12,1,-48158A457B912995,S57_MIN-1
57,12,0,942B588B3B625768,U57_MAX+1
57,13,1,153BB15C65C171A9,S57_MAX+1
57,13,1,-153BB15C65C171AA,S57_MIN-1
57,13,0,2A7A92BBCBB31385,U57_MAX+1
57,14,1,66ADCA23543D184,S57_MAX+1
57,14,1,-66ADCA23543D185,S57_MIN-1
57,14,0,CD7DB646A87C328,U57_MAX+1
57,15,1,27058D5B605A1E1,S57_MAX+1
57,15,1,-27058D5B605A1E2,S57_MIN-1
57,15,0,4E0B2BB7C0B53D2,U57_MAX+1
57,16,1,100000000000000,S57_MAX+1
57,16,1,-100000000000001,S57_MIN-1
57,16,0,200000000000000,U57_MAX+1
57,17,1,74B8G61FAAF531,S57_MAX+1
57,17,1,-74B8G61FAAF532,S57_MIN-1
57,17,0,E960FC3E44DA62,U57_MAX+1
57,18,1,3853A1099DE704,S57_MAX+1
57,18,1,-3853A1099DE705,S57_MIN-1
57,18,0,6GA7221119AE08,U57_MAX+1
57,19,1,1DAAG850E455H4,S57_MAX+1
57,19,1,-1DAAG850E455H5,S57_MIN-1
57,19,0,3822DGA198ABF8,U57_MAX+1
57,20,1,HBGH9F6GH0JGG,S57_MAX+1
57,20,1,-HBGH9F6GH0JGH,S57_MIN-1
57,20,0,1F3DEJADDE1JDC,U57_MAX+1
57,21,1,9GF0D93BEJK34,S57_MAX+1
57,21,1,-9GF0D93BEJK35,S57_MIN-1
57,21,0,JC915I728IJ68,U57_MAX+1
57,22,1,5D709BJ5H2CAK,S57_MAX+1
57,22,1,-5D709BJ5H2CAL,S57_MIN-1
57,22,0,B4E0J1GBC52LI,U57_MAX+1
57,23,1,36E98FKM31BG2,S57_MAX+1
57,23,1,-36E98FKM31BG3,S57_MIN-1
57,23,0,6D5IH8IL63094,U57_MAX+1
57,24,1,1N8BKK0HLJKAG,S57_MAX+1
57,24,1,-1N8BKK0HLJKAH,S57_MIN-1
57,24,0,3MGNHG1BJFGL8,U57_MAX+1
57,25,1,155EBG54C29HB,S57_MAX+1
57,25,1,-155EBG54C29HC,S57_MIN-1
57,25,0,2AB3N7A8O4J9M,U57_MAX+1
57,26,1,JGBCI0I6FDBM,S57_MAX+1
57,26,1,-JGBCI0I6FDBN,S57_MIN-1
57,26,0,1D6MPA1AD50NI,U57_MAX+1
57,27,1,CPQBKJ7GJG34,S57_MAX+1
57,27,1,-CPQBKJ7GJG35,S57_MIN-1
57,27,0,POPNEBF6C568,U57_MAX+1
57,28,1,8J7KCQ35DOP4,S57_MAX+1
57,28,1,-8J7KCQ35DOP5,S57_MIN-1
57,28,0,HAFCPO6ARLM8,U57_MAX+1
57,29,1,5Q815MJ5PP21,S57_MAX+1
57,29,1,-5Q815MJ5PP22,S57_MIN-1
57,29,0,BNG2BG9BML42,U57_MAX+1
57,30,1,420R4G7TCFEG,S57_MAX+1
57,30,1,-420R4G7TCFEH,S57_MIN-1
57,30,0,841O92FSP0T2,U57_MAX+1
57,31,1,2PSB8OFJNHM2,S57_MAX+1
57,31,1,-2PSB8OFJNHM3,S57_MIN-1
57,31,0,5KPMHI08G4D4,U57_MAX+1
57,32,1,200000000000,S57_MAX+1
57,32,1,-200000000001,S57_MIN-1
57,32,0,400000000000,U57_MAX+1
57,33,1,1E1J5RD9TMLV,S57_MAX+1
57,33,1,-1E1J5RD9TMLW,S57_MIN-1
57,33,0,2S35BLQJQCAT,U57_MAX+1
57,34,1,10UQFEAWIV1I,S57_MAX+1
57,34,1,-10UQFEAWIV1J,S57_MIN-1
57,34,0,21RIUSLV3S32,U57_MAX+1
57,35,1,Q48WED8GCAB,S57_MAX+1
57,35,1,-Q48WED8GCAC,S57_MIN-1
57,35,0,1H8HTSQGWOKM,U57_MAX+1
57,36,1,JPIA9PM8JR4,S57_MAX+1
57,36,1,-JPIA9PM8JR5,S57_MIN-1
57,36,0,13F0KJF8H3I8,U57_MAX+1
58,2,1,1000000000000000000000000000000000000000000000000000000000,S58_MAX+1
58,2,1,-1000000000000000000000000000000000000000000000000000000001,S58_MIN-1
58,2,0,10000000000000000000000000000000000000000000000000000000000,U58_MAX+1
58,3,1,221220221212112102120020110012020022,S58_MAX+1
58,3,1,-221220221212112102120020110012020100,S58_MIN-1
58,3,0,1220211220202001212010110220101110121,U58_MAX+1
58,4,1,20000000000000000000000000000,S58_MAX+1
58,4,1,-20000000000000000000000000001,S58_MIN-1
58,4,0,100000000000000000000000000000,U58_MAX+1
58,5,1,2202103431220134404341442,S58_MAX+1
58,5,1,-2202103431220134404341443,S58_MIN-1
58,5,0,4404212412440324314233434,U58_MAX+1
58,6,1,10323003231231225033012,S58_MAX+1
58,6,1,-10323003231231225033013,S58_MIN-1
58,6,0,21050010502502454110024,U58_MAX+1
58,7,1,154333423511640066551,S58_MAX+1
58,7,1,-154333423511640066552,S58_MIN-1
58,7,0,342000150323610166432,U58_MAX+1
58,8,1,10000000000000000000,S58_MAX+1
58,8,1,-10000000000000000001,S58_MIN-1
58,8,0,20000000000000000000,U58_MAX+1
58,9,1,856855472506405208,S58_MAX+1
58,9,1,-856855472506405210,S58_MIN-1
58,9,0,1824822055113811417,U58_MAX+1
58,10,1,144115188075855872,S58_MAX+1
58,10,1,-144115188075855873,S58_MIN-1
58,10,0,288230376151711744,U58_MAX+1
58,11,1,315555A40416880A7,S58_MAX+1
58,11,1,-315555A40416880A8,S58_MIN-1
58,11,0,630000980832651A3,U58_MAX+1
58,12,1,942B588B3B625768,S58_MAX+1
58,12,1,-942B588B3B625769,S58_MIN-1
58,12,0,1685AB55A7B04B314,U58_MAX+1
