nbits,base,is_signed,input,expected_value,comment
61,21,1,-00079F9A4KEJ84791,-1152921504606846976,S61_MIN with leading zeroes
61,21,0,000EJ_9IK_9K8_HG8_EI1,2305843009213693951,U61_MAX with leading zeroes
61,21,1,79_F9A_4KE_J84_790,1152921504606846975,S61_MAX with '_'
61,21,1,-79_F9A_4KE_J84_791,-1152921504606846976,S61_MIN with '_'
61,21,0,EJ_9IK_9K8_HG8_EI1,2305843009213693951,U61_MAX with '_'
61,22,1,000,0,zero
61,22,1,20IC3A7024KBL5,576460752303423487,S61_MAX/2
61,22,1,-20IC3A7024KBL6,-576460752303423488,S61_MIN/2
61,22,0,41F26KE049J1KB,1152921504606846975,U61_MAX/2
61,22,1,41F26KE049J1KB,1152921504606846975,S61_MAX
61,22,1,-41F26KE049J1KC,-1152921504606846976,S61_MIN
61,22,0,8384DJ608JG3J1,2305843009213693951,U61_MAX
61,22,1,00041F26KE049J1KB,1152921504606846975,S61_MAX with leading zeroes
61,22,1,-00041F26KE049J1KC,-1152921504606846976,S61_MIN with leading zeroes
61,22,0,00083_84D_J60_8JG_3J1,2305843009213693951,U61_MAX with leading zeroes
61,22,1,41_F26_KE0_49J_1KB,1152921504606846975,S61_MAX with '_'
61,22,1,-41_F26_KE0_49J_1KC,-1152921504606846976,S61_MIN with '_'
61,22,0,83_84D_J60_8JG_3J1,2305843009213693951,U61_MAX with '_'
61,23,1,000,0,zero
61,23,1,137060C6G1C1DF,576460752303423487,S61_MAX/2
61,23,1,-137060C6G1C1DG,-576460752303423488,S61_MIN/2
61,23,0,26E0C11D931348,1152921504606846975,U61_MAX/2
61,23,1,26E0C11D931348,1152921504606846975,S61_MAX
61,23,1,-26E0C11D931349,-1152921504606846976,S61_MIN
61,23,0,4D511233I6268H,2305843009213693951,U61_MAX
61,23,1,00026E0C11D931348,1152921504606846975,S61_MAX with leading zeroes
61,23,1,-00026E0C11D931349,-1152921504606846976,S61_MIN with leading zeroes
61,23,0,0004D_511_233_I62_68H,2305843009213693951,U61_MAX with leading zeroes
61,23,1,26_E0C_11D_931_348,1152921504606846975,S61_MAX with '_'
61,23,1,-26_E0C_11D_931_349,-1152921504606846976,S61_MIN with '_'
61,23,0,4D_511_233_I62_68H,2305843009213693951,U61_MAX with '_'
61,24,1,000,0,zero
61,24,1,FIJMMG5N6EJD7,576460752303423487,S61_MAX/2
61,24,1,-FIJMMG5N6EJD8,-576460752303423488,S61_MIN/2
61,24,0,17DFLL8BMD5F2F,1152921504606846975,U61_MAX/2
61,24,1,17DFLL8BMD5F2F,1152921504606846975,S61_MAX
61,24,1,-17DFLL8BMD5F2G,-1152921504606846976,S61_MIN
61,24,0,2F37JIGNL2B657,2305843009213693951,U61_MAX
61,24,1,00017DFLL8BMD5F2F,1152921504606846975,S61_MAX with leading zeroes
61,24,1,-00017DFLL8BMD5F2G,-1152921504606846976,S61_MIN with leading zeroes
61,24,0,0002F_37J_IGN_L2B_657,2305843009213693951,U61_MAX with leading zeroes
61,24,1,17_DFL_L8B_MD5_F2F,1152921504606846975,S61_MAX with '_'
61,24,1,-17_DFL_L8B_MD5_F2G,-1152921504606846976,S61_MIN with '_'
61,24,0,2F_37J_IGN_L2B_657,2305843009213693951,U61_MAX with '_'
61,25,1,000,0,zero
61,25,1,9GJFI4GALJ2EC,576460752303423487,S61_MAX/2
61,25,1,-9GJFI4GALJ2ED,-576460752303423488,S61_MIN/2
61,25,0,J8E6B97LID540,1152921504606846975,U61_MAX/2
61,25,1,J8E6B97LID540,1152921504606846975,S61_MAX
61,25,1,-J8E6B97LID541,-1152921504606846976,S61_MIN
61,25,0,1DH3CMIFIC1A81,2305843009213693951,U61_MAX
61,25,1,000J8E6B97LID540,1152921504606846975,S61_MAX with leading zeroes
61,25,1,-000J8E6B97LID541,-1152921504606846976,S61_MIN with leading zeroes
61,25,0,0001D_H3C_MIF_IC1_A81,2305843009213693951,U61_MAX with leading zeroes
61,25,1,J_8E6_B97_LID_540,1152921504606846975,S61_MAX with '_'
61,25,1,-J_8E6_B97_LID_541,-1152921504606846976,S61_MIN with '_'
61,25,0,1D_H3C_MIF_IC1_A81,2305843009213693951,U61_MAX with '_'
61,26,1,000,0,zero
61,26,1,611DNE5G0K3GJ,576460752303423487,S61_MAX/2
61,26,1,-611DNE5G0K3GK,-576460752303423488,S61_MIN/2
61,26,0,C231L2B61E77D,1152921504606846975,U61_MAX/2
61,26,1,C231L2B61E77D,1152921504606846975,S61_MAX
61,26,1,-C231L2B61E77E,-1152921504606846976,S61_MIN
61,26,0,O463G4MC32EF1,2305843009213693951,U61_MAX
61,26,1,000C231L2B61E77D,1152921504606846975,S61_MAX with leading zeroes
61,26,1,-000C231L2B61E77E,-1152921504606846976,S61_MIN with leading zeroes
61,26,0,000O_463_G4M_C32_EF1,2305843009213693951,U61_MAX with leading zeroes
61,26,1,C_231_L2B_61E_77D,1152921504606846975,S61_MAX with '_'
61,26,1,-C_231_L2B_61E_77E,-1152921504606846976,S61_MIN with '_'
61,26,0,O_463_G4M_C32_EF1,2305843009213693951,U61_MAX with '_'
61,27,1,000,0,zero
61,27,1,3MIMD3J6PLKP4,576460752303423487,S61_MAX/2
61,27,1,-3MIMD3J6PLKP5,-576460752303423488,S61_MIN/2
61,27,0,7IAHQ7BDOGEN9,1152921504606846975,U61_MAX/2
61,27,1,7IAHQ7BDOGEN9,1152921504606846975,S61_MAX
61,27,1,-7IAHQ7BDOGENA,-1152921504606846976,S61_MIN
61,27,0,F9L8PEN0M62JJ,2305843009213693951,U61_MAX
61,27,1,0007IAHQ7BDOGEN9,1152921504606846975,S61_MAX with leading zeroes
61,27,1,-0007IAHQ7BDOGENA,-1152921504606846976,S61_MIN with leading zeroes
61,27,0,000F_9L8_PEN_0M6_2JJ,2305843009213693951,U61_MAX with leading zeroes
61,27,1,7_IAH_Q7B_DOG_EN9,1152921504606846975,S61_MAX with '_'
61,27,1,-7_IAH_Q7B_DOG_ENA,-1152921504606846976,S61_MIN with '_'
61,27,0,F_9L8_PEN_0M6_2JJ,2305843009213693951,U61_MAX with '_'
61,28,1,000,0,zero
61,28,1,2DE5NJCPFR353,576460752303423487,S61_MAX/2
61,28,1,-2DE5NJCPFR354,-576460752303423488,S61_MIN/2
61,28,0,4R0BJAPN3Q6A7,1152921504606846975,U61_MAX/2
61,28,1,4R0BJAPN3Q6A7,1152921504606846975,S61_MAX
61,28,1,-4R0BJAPN3Q6A8,-1152921504606846976,S61_MIN
61,28,0,9Q0NALNI7OCKF,2305843009213693951,U61_MAX
61,28,1,0004R0BJAPN3Q6A7,1152921504606846975,S61_MAX with leading zeroes
61,28,1,-0004R0BJAPN3Q6A8,-1152921504606846976,S61_MIN with leading zeroes
61,28,0,0009_Q0N_ALN_I7O_CKF,2305843009213693951,U61_MAX with leading zeroes
61,28,1,4_R0B_JAP_N3Q_6A7,1152921504606846975,S61_MAX with '_'
61,28,1,-4_R0B_JAP_N3Q_6A8,-1152921504606846976,S61_MIN with '_'
61,28,0,9_Q0N_ALN_I7O_CKF,2305843009213693951,U61_MAX with '_'
61,29,1,000,0,zero
61,29,1,1I769H78I3QG7,576460752303423487,S61_MAX/2
61,29,1,-1I769H78I3QG8,-576460752303423488,S61_MIN/2
61,29,0,37ECJ5EH77O3F,1152921504606846975,U61_MAX/2
61,29,1,37ECJ5EH77O3F,1152921504606846975,S61_MAX
61,29,1,-37ECJ5EH77O3G,-1152921504606846976,S61_MIN
61,29,0,6ESP9B05EFJ72,2305843009213693951,U61_MAX
61,29,1,00037ECJ5EH77O3F,1152921504606846975,S61_MAX with leading zeroes
61,29,1,-00037ECJ5EH77O3G,-1152921504606846976,S61_MIN with leading zeroes
61,29,0,0006_ESP_9B0_5EF_J72,2305843009213693951,U61_MAX with leading zeroes
61,29,1,3_7EC_J5E_H77_O3F,1152921504606846975,S61_MAX with '_'
61,29,1,-3_7EC_J5E_H77_O3G,-1152921504606846976,S61_MIN with '_'
61,29,0,6_ESP_9B0_5EF_J72,2305843009213693951,U61_MAX with '_'
61,30,1,000,0,zero
61,30,1,12G776A3PA3Q7,576460752303423487,S61_MAX/2
61,30,1,-12G776A3PA3Q8,-576460752303423488,S61_MIN/2
61,30,0,252EECK7KK7MF,1152921504606846975,U61_MAX/2
61,30,1,252EECK7KK7MF,1152921504606846975,S61_MAX
61,30,1,-252EECK7KK7MG,-1152921504606846976,S61_MIN
61,30,0,4A4SSPAFBAFF1,2305843009213693951,U61_MAX
61,30,1,000252EECK7KK7MF,1152921504606846975,S61_MAX with leading zeroes
61,30,1,-000252EECK7KK7MG,-1152921504606846976,S61_MIN with leading zeroes
61,30,0,0004_A4S_SPA_FBA_FF1,2305843009213693951,U61_MAX with leading zeroes
61,30,1,2_52E_ECK_7KK_7MF,1152921504606846975,S61_MAX with '_'
61,30,1,-2_52E_ECK_7KK_7MG,-1152921504606846976,S61_MIN with '_'
61,30,0,4_A4S_SPA_FBA_FF1,2305843009213693951,U61_MAX with '_'
61,31,1,000,0,zero
61,31,1,ML9S8A132HLF,576460752303423487,S61_MAX/2
61,31,1,-ML9S8A132HLG,-576460752303423488,S61_MIN/2
61,31,0,1EBJPGK2654C0,1152921504606846975,U61_MAX/2
61,31,1,1EBJPGK2654C0,1152921504606846975,S61_MAX
61,31,1,-1EBJPGK2654C1,-1152921504606846976,S61_MIN
61,31,0,2SN8K294CA8O1,2305843009213693951,U61_MAX
61,31,1,0001EBJPGK2654C0,1152921504606846975,S61_MAX with leading zeroes
61,31,1,-0001EBJPGK2654C1,-1152921504606846976,S61_MIN with leading zeroes
61,31,0,0002_SN8_K29_4CA_8O1,2305843009213693951,U61_MAX with leading zeroes
61,31,1,1_EBJ_PGK_265_4C0,1152921504606846975,S61_MAX with '_'
61,31,1,-1_EBJ_PGK_265_4C1,-1152921504606846976,S61_MIN with '_'
61,31,0,2_SN8_K29_4CA_8O1,2305843009213693951,U61_MAX with '_'
61,32,1,000,0,zero
61,32,1,FVVVVVVVVVVV,576460752303423487,S61_MAX/2
61,32,1,-G00000000000,-576460752303423488,S61_MIN/2
61,32,0,VVVVVVVVVVVV,1152921504606846975,U61_MAX/2
61,32,1,VVVVVVVVVVVV,1152921504606846975,S61_MAX
61,32,1,-1000000000000,-1152921504606846976,S61_MIN
61,32,0,1VVVVVVVVVVVV,2305843009213693951,U61_MAX
61,32,1,000VVVVVVVVVVVV,1152921504606846975,S61_MAX with leading zeroes
61,32,1,-0001000000000000,-1152921504606846976,S61_MIN with leading zeroes
61,32,0,0001_VVV_VVV_VVV_VVV,2305843009213693951,U61_MAX with leading zeroes
61,32,1,VVV_VVV_VVV_VVV,1152921504606846975,S61_MAX with '_'
61,32,1,-1_000_000_000_000,-1152921504606846976,S61_MIN with '_'
61,32,0,1_VVV_VVV_VVV_VVV,2305843009213693951,U61_MAX with '_'
61,33,1,000,0,zero
61,33,1,BDCLDL7D6GAG,576460752303423487,S61_MAX/2
61,33,1,-BDCLDL7D6GAH,-576460752303423488,S61_MIN/2
61,33,0,MQP9R9EQCWL0,1152921504606846975,U61_MAX/2
61,33,1,MQP9R9EQCWL0,1152921504606846975,S61_MAX
61,33,1,-MQP9R9EQCWL1,-1152921504606846976,S61_MIN
61,33,0,1CKHJLITJPW91,2305843009213693951,U61_MAX
61,33,1,000MQP9R9EQCWL0,1152921504606846975,S61_MAX with leading zeroes
61,33,1,-000MQP9R9EQCWL1,-1152921504606846976,S61_MIN with leading zeroes
61,33,0,0001_CKH_JLI_TJP_W91,2305843009213693951,U61_MAX with leading zeroes
61,33,1,MQP_9R9_EQC_WL0,1152921504606846975,S61_MAX with '_'
61,33,1,-MQP_9R9_EQC_WL1,-1152921504606846976,S61_MIN with '_'
61,33,0,1_CKH_JLI_TJP_W91,2305843009213693951,U61_MAX with '_'
61,34,1,000,0,zero
61,34,1,8787LCJMFAC7,576460752303423487,S61_MAX/2
61,34,1,-8787LCJMFAC8,-576460752303423488,S61_MIN/2
61,34,0,GEGF8P5AUKOF,1152921504606846975,U61_MAX/2
61,34,1,GEGF8P5AUKOF,1152921504606846975,S61_MAX
61,34,1,-GEGF8P5AUKOG,-1152921504606846976,S61_MIN
61,34,0,WSWUHGALR7EV,2305843009213693951,U61_MAX
61,34,1,000GEGF8P5AUKOF,1152921504606846975,S61_MAX with leading zeroes
61,34,1,-000GEGF8P5AUKOG,-1152921504606846976,S61_MIN with leading zeroes
61,34,0,000WSW_UHG_ALR_7EV,2305843009213693951,U61_MAX with leading zeroes
61,34,1,GEG_F8P_5AU_KOF,1152921504606846975,S61_MAX with '_'
61,34,1,-GEG_F8P_5AU_KOG,-1152921504606846976,S61_MIN with '_'
61,34,0,WSW_UHG_ALR_7EV,2305843009213693951,U61_MAX with '_'
61,35,1,000,0,zero
61,35,1,5XY1EA0WPSCH,576460752303423487,S61_MAX/2
61,35,1,-5XY1EA0WPSCI,-576460752303423488,S61_MIN/2
61,35,0,BWX2SK1UGLP0,1152921504606846975,U61_MAX/2
61,35,1,BWX2SK1UGLP0,1152921504606846975,S61_MAX
61,35,1,-BWX2SK1UGLP1,-1152921504606846976,S61_MIN
61,35,0,NUV5M53PX8F1,2305843009213693951,U61_MAX
61,35,1,000BWX2SK1UGLP0,1152921504606846975,S61_MAX with leading zeroes
61,35,1,-000BWX2SK1UGLP1,-1152921504606846976,S61_MIN with leading zeroes
61,35,0,000NUV_5M5_3PX_8F1,2305843009213693951,U61_MAX with leading zeroes
61,35,1,BWX_2SK_1UG_LP0,1152921504606846975,S61_MAX with '_'
61,35,1,-BWX_2SK_1UG_LP1,-1152921504606846976,S61_MIN with '_'
61,35,0,NUV_5M5_3PX_8F1,2305843009213693951,U61_MAX with '_'
61,36,1,000,0,zero
61,36,1,4DO2A5OXWE0V,576460752303423487,S61_MAX/2
61,36,1,-4DO2A5OXWE0W,-576460752303423488,S61_MIN/2
61,36,0,8RC4KBDVSS1R,1152921504606846975,U61_MAX/2
61,36,1,8RC4KBDVSS1R,1152921504606846975,S61_MAX
61,36,1,-8RC4KBDVSS1S,-1152921504606846976,S61_MIN
61,36,0,HIO94MRRLK3J,2305843009213693951,U61_MAX
61,36,1,0008RC4KBDVSS1R,1152921504606846975,S61_MAX with leading zeroes
61,36,1,-0008RC4KBDVSS1S,-1152921504606846976,S61_MIN with leading zeroes
61,36,0,000HIO_94M_RRL_K3J,2305843009213693951,U61_MAX with leading zeroes
61,36,1,8RC_4KB_DVS_S1R,1152921504606846975,S61_MAX with '_'
61,36,1,-8RC_4KB_DVS_S1S,-1152921504606846976,S61_MIN with '_'
61,36,0,HIO_94M_RRL_K3J,2305843009213693951,U61_MAX with '_'
62,2,1,000,0,zero
62,2,1,111111111111111111111111111111111111111111111111111111111111,1152921504606846975,S62_MAX/2
62,2,1,-1000000000000000000000000000000000000000000000000000000000000,-1152921504606846976,S62_MIN/2
62,2,0,1111111111111111111111111111111111111111111111111111111111111,2305843009213693951,U62_MAX/2
62,2,1,1111111111111111111111111111111111111111111111111111111111111,2305843009213693951,S62_MAX
62,2,1,-10000000000000000000000000000000000000000000000000000000000000,-2305843009213693952,S62_MIN
62,2,0,11111111111111111111111111111111111111111111111111111111111111,4611686018427387903,U62_MAX
62,2,1,0001111111111111111111111111111111111111111111111111111111111111,2305843009213693951,S62_MAX with leading zeroes
62,2,1,-00010000000000000000000000000000000000000000000000000000000000000,-2305843009213693952,S62_MIN with leading zeroes
62,2,0,00011_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111,4611686018427387903,U62_MAX with leading zeroes
62,2,1,1_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111,2305843009213693951,S62_MAX with '_'
62,2,1,-10_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000,-2305843009213693952,S62_MIN with '_'
62,2,0,11_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111,4611686018427387903,U62_MAX with '_'
62,3,1,000,0,zero
62,3,1,21200101122222021102111220121112212100,1152921504606846975,S62_MAX/2
62,3,1,-21200101122222021102111220121112212101,-1152921504606846976,S62_MIN/2
62,3,0,120100210022221112212000211020002201201,2305843009213693951,U62_MAX/2
62,3,1,120100210022221112212000211020002201201,2305843009213693951,S62_MAX
62,3,1,-120100210022221112212000211020002201202,-2305843009213693952,S62_MIN
62,3,0,1010201120122220002201001122110012110110,4611686018427387903,U62_MAX
62,3,1,000120100210022221112212000211020002201201,2305843009213693951,S62_MAX with leading zeroes
62,3,1,-000120100210022221112212000211020002201202,-2305843009213693952,S62_MIN with leading zeroes
62,3,0,0001_010_201_120_122_220_002_201_001_122_110_012_110_110,4611686018427387903,U62_MAX with leading zeroes
62,3,1,120_100_210_022_221_112_212_000_211_020_002_201_201,2305843009213693951,S62_MAX with '_'
62,3,1,-120_100_210_022_221_112_212_000_211_020_002_201_202,-2305843009213693952,S62_MIN with '_'
62,3,0,1_010_201_120_122_220_002_201_001_122_110_012_110_110,4611686018427387903,U62_MAX with '_'
62,4,1,000,0,zero
62,4,1,333333333333333333333333333333,1152921504606846975,S62_MAX/2
62,4,1,-1000000000000000000000000000000,-1152921504606846976,S62_MIN/2
62,4,0,1333333333333333333333333333333,2305843009213693951,U62_MAX/2
62,4,1,1333333333333333333333333333333,2305843009213693951,S62_MAX
62,4,1,-2000000000000000000000000000000,-2305843009213693952,S62_MIN
62,4,0,3333333333333333333333333333333,4611686018427387903,U62_MAX
62,4,1,0001333333333333333333333333333333,2305843009213693951,S62_MAX with leading zeroes
62,4,1,-0002000000000000000000000000000000,-2305843009213693952,S62_MIN with leading zeroes
62,4,0,0003_333_333_333_333_333_333_333_333_333_333,4611686018427387903,U62_MAX with leading zeroes
62,4,1,1_333_333_333_333_333_333_333_333_333_333,2305843009213693951,S62_MAX with '_'
62,4,1,-2_000_000_000_000_000_000_000_000_000_000,-2305843009213693952,S62_MIN with '_'
62,4,0,3_333_333_333_333_333_333_333_333_333_333,4611686018427387903,U62_MAX with '_'
62,5,1,000,0,zero
62,5,1,34132411211412413323100400,1152921504606846975,S62_MAX/2
62,5,1,-34132411211412413323100401,-1152921504606846976,S62_MIN/2
62,5,0,123320322423330332201201301,2305843009213693951,U62_MAX/2
62,5,1,123320322423330332201201301,2305843009213693951,S62_MAX
62,5,1,-123320322423330332201201302,-2305843009213693952,S62_MIN
62,5,0,302141200402211214402403103,4611686018427387903,U62_MAX
62,5,1,000123320322423330332201201301,2305843009213693951,S62_MAX with leading zeroes
62,5,1,-000123320322423330332201201302,-2305843009213693952,S62_MIN with leading zeroes
62,5,0,000302_141_200_402_211_214_402_403_103,4611686018427387903,U62_MAX with leading zeroes
62,5,1,123_320_322_423_330_332_201_201_301,2305843009213693951,S62_MAX with '_'
62,5,1,-123_320_322_423_330_332_201_201_302,-2305843009213693952,S62_MIN with '_'
62,5,0,302_141_200_402_211_214_402_403_103,4611686018427387903,U62_MAX with '_'
62,6,1,000,0,zero
62,6,1,124320043215215144440143,1152921504606846975,S62_MAX/2
62,6,1,-124320043215215144440144,-1152921504606846976,S62_MIN/2
62,6,0,253040130434434333320331,2305843009213693951,U62_MAX/2
62,6,1,253040130434434333320331,2305843009213693951,S62_MAX
62,6,1,-253040130434434333320332,-2305843009213693952,S62_MIN
62,6,0,550120301313313111041103,4611686018427387903,U62_MAX
62,6,1,000253040130434434333320331,2305843009213693951,S62_MAX with leading zeroes
62,6,1,-000253040130434434333320332,-2305843009213693952,S62_MIN with leading zeroes
62,6,0,000550_120_301_313_313_111_041_103,4611686018427387903,U62_MAX with leading zeroes
62,6,1,253_040_130_434_434_333_320_331,2305843009213693951,S62_MAX with '_'
62,6,1,-253_040_130_434_434_333_320_332,-2305843009213693952,S62_MIN with '_'
62,6,0,550_120_301_313_313_111_041_103,4611686018427387903,U62_MAX with '_'
62,7,1,000,0,zero
62,7,1,2031000661631341065360,1152921504606846975,S62_MAX/2
62,7,1,-2031000661631341065361,-1152921504606846976,S62_MIN/2
62,7,0,4062001653563012164051,2305843009213693951,U62_MAX/2
62,7,1,4062001653563012164051,2305843009213693951,S62_MAX
62,7,1,-4062001653563012164052,-2305843009213693952,S62_MIN
62,7,0,11154003640456024361133,4611686018427387903,U62_MAX
62,7,1,0004062001653563012164051,2305843009213693951,S62_MAX with leading zeroes
62,7,1,-0004062001653563012164052,-2305843009213693952,S62_MIN with leading zeroes
62,7,0,00011_154_003_640_456_024_361_133,4611686018427387903,U62_MAX with leading zeroes
62,7,1,4_062_001_653_563_012_164_051,2305843009213693951,S62_MAX with '_'
62,7,1,-4_062_001_653_563_012_164_052,-2305843009213693952,S62_MIN with '_'
62,7,0,11_154_003_640_456_024_361_133,4611686018427387903,U62_MAX with '_'
62,8,1,000,0,zero
62,8,1,77777777777777777777,1152921504606846975,S62_MAX/2
62,8,1,-100000000000000000000,-1152921504606846976,S62_MIN/2
62,8,0,177777777777777777777,2305843009213693951,U62_MAX/2
62,8,1,177777777777777777777,2305843009213693951,S62_MAX
62,8,1,-200000000000000000000,-2305843009213693952,S62_MIN
62,8,0,377777777777777777777,4611686018427387903,U62_MAX
62,8,1,000177777777777777777777,2305843009213693951,S62_MAX with leading zeroes
62,8,1,-000200000000000000000000,-2305843009213693952,S62_MIN with leading zeroes
62,8,0,000377_777_777_777_777_777_777,4611686018427387903,U62_MAX with leading zeroes
62,8,1,177_777_777_777_777_777_777,2305843009213693951,S62_MAX with '_'
62,8,1,-200_000_000_000_000_000_000,-2305843009213693952,S62_MIN with '_'
62,8,0,377_777_777_777_777_777_777,4611686018427387903,U62_MAX with '_'
62,9,1,000,0,zero
62,9,1,7611588242456545770,1152921504606846975,S62_MAX/2
62,9,1,-7611588242456545771,-1152921504606846976,S62_MIN/2
62,9,0,16323287485024202651,2305843009213693951,U62_MAX/2
62,9,1,16323287485024202651,2305843009213693951,S62_MAX
62,9,1,-16323287485024202652,-2305843009213693952,S62_MIN
62,9,0,33646586081048405413,4611686018427387903,U62_MAX
62,9,1,00016323287485024202651,2305843009213693951,S62_MAX with leading zeroes
62,9,1,-00016323287485024202652,-2305843009213693952,S62_MIN with leading zeroes
62,9,0,00033_646_586_081_048_405_413,4611686018427387903,U62_MAX with leading zeroes
62,9,1,16_323_287_485_024_202_651,2305843009213693951,S62_MAX with '_'
62,9,1,-16_323_287_485_024_202_652,-2305843009213693952,S62_MIN with '_'
62,9,0,33_646_586_081_048_405_413,4611686018427387903,U62_MAX with '_'
62,10,1,000,0,zero
62,10,1,1152921504606846975,1152921504606846975,S62_MAX/2
62,10,1,-1152921504606846976,-1152921504606846976,S62_MIN/2
62,10,0,2305843009213693951,2305843009213693951,U62_MAX/2
62,10,1,2305843009213693951,2305843009213693951,S62_MAX
62,10,1,-2305843009213693952,-2305843009213693952,S62_MIN
62,10,0,4611686018427387903,4611686018427387903,U62_MAX
62,10,1,0002305843009213693951,2305843009213693951,S62_MAX with leading zeroes
62,10,1,-0002305843009213693952,-2305843009213693952,S62_MIN with leading zeroes
62,10,0,0004_611_686_018_427_387_903,4611686018427387903,U62_MAX with leading zeroes
62,10,1,2_305_843_009_213_693_951,2305843009213693951,S62_MAX with '_'
62,10,1,-2_305_843_009_213_693_952,-2305843009213693952,S62_MIN with '_'
62,10,0,4_611_686_018_427_387_903,4611686018427387903,U62_MAX with '_'
62,11,1,000,0,zero
62,11,1,23100035A301A39780,1152921504606846975,S62_MAX/2
62,11,1,-23100035A301A39781,-1152921504606846976,S62_MIN/2
62,11,0,462000709603978451,2305843009213693951,U62_MAX/2
62,11,1,462000709603978451,2305843009213693951,S62_MAX
62,11,1,-462000709603978452,-2305843009213693952,S62_MIN
62,11,0,9140013181078458A3,4611686018427387903,U62_MAX
62,11,1,000462000709603978451,2305843009213693951,S62_MAX with leading zeroes
62,11,1,-000462000709603978452,-2305843009213693952,S62_MIN with leading zeroes
62,11,0,000914_001_318_107_845_8A3,4611686018427387903,U62_MAX with leading zeroes
62,11,1,462_000_709_603_978_451,2305843009213693951,S62_MAX with '_'
62,11,1,-462_000_709_603_978_452,-2305843009213693952,S62_MIN with '_'
62,11,0,914_001_318_107_845_8A3,4611686018427387903,U62_MAX with '_'
62,12,1,000,0,zero
62,12,1,629B799B678179053,1152921504606846975,S62_MAX/2
62,12,1,-629B799B678179054,-1152921504606846976,S62_MIN/2
62,12,0,1057B377B1343360A7,2305843009213693951,U62_MAX/2
62,12,1,1057B377B1343360A7,2305843009213693951,S62_MAX
62,12,1,-1057B377B1343360A8,-2305843009213693952,S62_MIN
62,12,0,20B3A733A268670193,4611686018427387903,U62_MAX
62,12,1,0001057B377B1343360A7,2305843009213693951,S62_MAX with leading zeroes
62,12,1,-0001057B377B1343360A8,-2305843009213693952,S62_MIN with leading zeroes
62,12,0,00020B_3A7_33A_268_670_193,4611686018427387903,U62_MAX with leading zeroes
62,12,1,105_7B3_77B_134_336_0A7,2305843009213693951,S62_MAX with '_'
62,12,1,-105_7B3_77B_134_336_0A8,-2305843009213693952,S62_MIN with '_'
62,12,0,20B_3A7_33A_268_670_193,4611686018427387903,U62_MAX with '_'
62,13,1,000,0,zero
62,13,1,196A78A44C3BBA320,1152921504606846975,S62_MAX/2
62,13,1,-196A78A44C3BBA321,-1152921504606846976,S62_MIN/2
62,13,0,360824789B7AA7641,2305843009213693951,U62_MAX/2
62,13,1,360824789B7AA7641,2305843009213693951,S62_MAX
62,13,1,-360824789B7AA7642,-2305843009213693952,S62_MIN
62,13,0,6C1349246A2881C83,4611686018427387903,U62_MAX
62,13,1,000360824789B7AA7641,2305843009213693951,S62_MAX with leading zeroes
62,13,1,-000360824789B7AA7642,-2305843009213693952,S62_MIN with leading zeroes
62,13,0,0006C_134_924_6A2_881_C83,4611686018427387903,U62_MAX with leading zeroes
62,13,1,36_082_478_9B7_AA7_641,2305843009213693951,S62_MAX with '_'
62,13,1,-36_082_478_9B7_AA7_642,-2305843009213693952,S62_MIN with '_'
62,13,0,6C_134_924_6A2_881_C83,4611686018427387903,U62_MAX with '_'
62,14,1,000,0,zero
62,14,1,75A7C787C0C6DB67,1152921504606846975,S62_MAX/2
62,14,1,-75A7C787C0C6DB68,-1152921504606846976,S62_MIN/2
62,14,0,10B71B131A1ADD8D1,2305843009213693951,U62_MAX/2
62,14,1,10B71B131A1ADD8D1,2305843009213693951,S62_MAX
62,14,1,-10B71B131A1ADD8D2,-2305843009213693952,S62_MIN
62,14,0,219038263637DD3C3,4611686018427387903,U62_MAX
62,14,1,00010B71B131A1ADD8D1,2305843009213693951,S62_MAX with leading zeroes
62,14,1,-00010B71B131A1ADD8D2,-2305843009213693952,S62_MIN with leading zeroes
62,14,0,00021_903_826_363_7DD_3C3,4611686018427387903,U62_MAX with leading zeroes
62,14,1,10_B71_B13_1A1_ADD_8D1,2305843009213693951,S62_MAX with '_'
62,14,1,-10_B71_B13_1A1_ADD_8D2,-2305843009213693952,S62_MIN with '_'
62,14,0,21_903_826_363_7DD_3C3,4611686018427387903,U62_MAX with '_'
62,15,1,000,0,zero
62,15,1,2975E7422660C100,1152921504606846975,S62_MAX/2
62,15,1,-2975E7422660C101,-1152921504606846976,S62_MIN/2
62,15,0,53EBDE844CC19201,2305843009213693951,U62_MAX/2
62,15,1,53EBDE844CC19201,2305843009213693951,S62_MAX
62,15,1,-53EBDE844CC19202,-2305843009213693952,S62_MIN
62,15,0,A7E8CE189A933403,4611686018427387903,U62_MAX
62,15,1,00053EBDE844CC19201,2305843009213693951,S62_MAX with leading zeroes
62,15,1,-00053EBDE844CC19202,-2305843009213693952,S62_MIN with leading zeroes
62,15,0,000A_7E8_CE1_89A_933_403,4611686018427387903,U62_MAX with leading zeroes
62,15,1,5_3EB_DE8_44C_C19_201,2305843009213693951,S62_MAX with '_'
